icao24,callsign,origin_country,time_position,longitude,latitude,baro_altitude,velocity,heading,vertical_rate,on_ground,origin_airport,destination_airport,aircraft_type,position_source,distance_to_nearest_aircraft,airspace_class,alert_level
m3n4o5,SWA321,France,2025-07-30 22:43:30,75.6982254849299,-63.2471608014465,14406.8430329407,547.861146861051,26.8224842649839,-19.8076382254936,FALSE,KSFO,LHR,Gulfstream,Multilateration,10.7963293825433,D,None
d4e5f6,UAL123,France,2025-07-30 22:43:40,64.047940504656,-82.4515424864816,11220.4860681172,586.985108307028,296.710825159699,-39.7710610551241,FALSE,DEL,YYZ,Embraer190,Radar,21.1818703035309,E,None
d4e5f6,BAW654,Canada,2025-07-30 22:43:50,-52.7869945649696,-78.6475880524564,30016.0687931919,389.693125472545,39.473245706135,20.335771047286,FALSE,DEL,LHR,A350,ADS-B,24.895358421454,G,None
p6q7r8,AFR987,UK,2025-07-30 22:44:00,111.098891487404,79.6499873771203,29242.7156265614,263.695943003703,197.454233046721,6.95403615998721,FALSE,ORD,HND,A350,Multilateration,37.2684377523962,C,None
p6q7r8,AAL789,France,2025-07-30 22:44:10,-95.0990213160464,87.2167426441881,38478.6747199208,260.986799933665,192.415427255307,30.947635119074,FALSE,IAH,DFW,Cessna172,ADS-B,7.07760841696452,B,Warning
a1b2c3,QTR321,UK,2025-07-30 22:44:20,-13.9426080651822,-72.9040485510288,9133.27683175469,289.485039647226,73.0598645275762,-26.4476294385829,FALSE,IAH,LHR,Gulfstream,Radar,28.6235345012126,D,None
s9t0u1,SWA321,UK,2025-07-30 22:44:30,-9.88897128807571,-29.6651816690312,29182.2341700509,406.333703663814,212.888327718522,29.1564115525919,FALSE,DXB,BOM,A320,Radar,33.1434368690399,G,None
d4e5f6,UAL123,India,2025-07-30 22:44:40,-57.3059632067939,-69.4042775719159,3581.42994529311,345.115006069563,180.991874687257,-20.80542759977,FALSE,KSFO,LHR,Embraer190,ADS-B,19.2013535520344,D,None
a1b2c3,BAW654,UK,2025-07-30 22:44:50,163.67979640506,60.1611882064144,20162.7610809645,426.817513203418,183.30812005433,-38.7409268971333,FALSE,DEL,BOM,A350,Radar,27.5033022026426,D,None
p6q7r8,SWA321,UK,2025-07-30 22:45:00,70.8062520654365,-0.666523504749293,5687.57016835491,119.656936764788,129.491991512881,-36.5083711386367,FALSE,JFK,YYZ,A350,Radar,35.566028374123,A,None
m3n4o5,AFR987,France,2025-07-30 22:45:10,14.1117607178286,21.8271160665989,27091.1541225883,152.940775190557,301.83428049306,-27.8941519625721,FALSE,DEL,BOM,A350,ADS-B,23.308550436954,G,None
j0k1l2,AFR987,UK,2025-07-30 22:45:20,3.78543361991348,7.18395583230112,25018.8171438366,588.269749713381,30.3734026325698,18.2428896114092,FALSE,CDG,DFW,A350,Multilateration,16.734210942509,G,None
a1b2c3,BAW654,Germany,2025-07-30 22:45:30,-122.653406710405,37.8456450913289,2858.20063855212,597.692751093119,157.904297225521,-25.6038264928447,FALSE,DEL,ATL,B737,ADS-B,41.2526908015253,B,None
m3n4o5,AAL789,Canada,2025-07-30 22:45:40,-46.0127170554846,-32.5561962029291,13716.6746856487,473.329408569695,93.5338889392271,10.3870954621713,FALSE,KSFO,BOM,Gulfstream,ADS-B,49.4419623722575,B,None
j0k1l2,AFR987,France,2025-07-30 22:45:50,62.1983933024787,-65.2511961845942,16740.8486542978,228.198575090515,305.435970706385,-24.3477220275815,FALSE,DEL,YYZ,B777,Radar,10.9101140844518,B,Advisory
g7h8i9,UAL123,Canada,2025-07-30 22:46:00,152.845279087224,-86.8283995086515,10847.2168074699,576.690867200275,81.0289742589193,-13.4776534675744,FALSE,CDG,YYZ,B737,Multilateration,44.4807978939477,B,None
a1b2c3,SWA321,USA,2025-07-30 22:46:10,113.927061381062,-9.77528004733114,2450.66876515429,206.851396895852,276.128936483688,38.972125953735,FALSE,IAH,ATL,A350,Radar,27.3169003194284,E,Advisory
a1b2c3,UAL123,France,2025-07-30 22:46:20,-71.8596705744104,73.4101971824587,13684.758033853,465.715661213803,220.145516061193,0.0362039375053413,FALSE,JFK,DFW,Gulfstream,ADS-B,22.4513707966242,D,None
g7h8i9,AAL789,UK,2025-07-30 22:46:30,-23.775614751624,-35.052023157792,32684.2585481782,157.629155846019,314.924491936811,10.0251820661568,FALSE,ORD,LAX,Embraer190,Multilateration,44.6688407415339,D,None
g7h8i9,UAL123,Germany,2025-07-30 22:46:40,-150.149692543394,-54.7277721955879,15340.3744525249,424.452249279917,213.765819451588,-31.0723170589398,FALSE,DEL,LHR,A320,Multilateration,45.5259094098973,D,None
a1b2c3,UAL123,Canada,2025-07-30 22:46:50,-143.217963707191,76.6876943244793,13867.1271848976,479.757501678068,200.334371905265,-36.8493930184054,FALSE,IAH,BOM,B737,Radar,13.7055721967099,C,Advisory
g7h8i9,DAL456,France,2025-07-30 22:47:00,-10.7170606804626,-71.0192450247671,38664.3008302545,529.820072294041,288.406778249345,-8.68197419519521,TRUE,JFK,LAX,Cessna172,Multilateration,17.9827763504292,B,None
d4e5f6,UAL123,Germany,2025-07-30 22:47:10,10.878986454156,-80.6758139851542,2569.3918204515,467.153069844005,202.495127939363,35.5385499132924,FALSE,JFK,FRA,B777,ADS-B,42.6110196586923,E,None
j0k1l2,BAW654,Canada,2025-07-30 22:47:20,-84.950245549111,68.2943714919788,31668.2566452435,561.742677677726,304.035141232814,-25.907633905246,FALSE,EGLL,LAX,A320,Multilateration,24.5921440588104,E,None
j0k1l2,SWA321,USA,2025-07-30 22:47:30,51.4017681069389,36.163688751844,20272.0532924054,360.461628950363,17.7544907312823,12.1692455193225,FALSE,ORD,YYZ,B737,ADS-B,14.4726318461302,G,None
j0k1l2,DAL456,UAE,2025-07-30 22:47:40,73.2170468088496,-14.0276451352657,38772.9465511727,438.714303446664,178.253947317789,37.209621762628,FALSE,JFK,LHR,B777,ADS-B,48.112578612171,G,None
d4e5f6,SWA321,USA,2025-07-30 22:47:50,-72.3181926196952,45.4219151415914,16678.176840952,284.775042544176,292.568944815987,43.4410423906408,FALSE,KSFO,ATL,Gulfstream,ADS-B,10.9302003456724,C,None
s9t0u1,SWA321,UAE,2025-07-30 22:48:00,93.0329012547151,43.4591913679685,29292.4977139214,105.194724644656,305.411452889593,49.3790267243688,FALSE,CDG,LHR,Embraer190,Radar,30.5558268282607,C,Advisory
g7h8i9,AAL789,India,2025-07-30 22:48:10,-105.982229145912,-82.7890986130951,3704.40811205965,478.34647773367,300.259935867372,26.2957160012626,FALSE,DXB,BOM,Gulfstream,Radar,21.4530293681855,G,Advisory
m3n4o5,AAL789,UAE,2025-07-30 22:48:20,15.9304958192066,31.7244261711312,38143.7742659136,534.930323935603,217.577275060163,-42.4989882219562,FALSE,ORD,LHR,B737,Radar,22.6199473375922,G,None
g7h8i9,DAL456,India,2025-07-30 22:48:30,109.541193682382,25.3570279414883,14716.1609386236,186.962238504864,357.829683170437,37.1461993302793,FALSE,ORD,LHR,Cessna172,Multilateration,5.38880976978098,D,None
a1b2c3,AFR987,France,2025-07-30 22:48:40,13.3232708457199,83.4802445549346,21912.5834889499,114.320375832646,65.2990708100452,38.5636875203585,FALSE,DXB,LAX,A350,Multilateration,12.9312014384961,D,None
p6q7r8,QTR321,India,2025-07-30 22:48:50,146.866578667578,83.9920698287575,6453.11251139498,182.250922750732,62.8047285795125,5.72828392017257,FALSE,IAH,YYZ,Cessna172,Multilateration,8.43315493531339,D,None
j0k1l2,AAL789,Germany,2025-07-30 22:49:00,-158.939556165131,-21.9961212836321,38816.8706359317,547.644646619645,11.816162828823,-43.2568339114244,FALSE,ORD,ATL,A350,Radar,37.5062810120633,D,None
g7h8i9,QTR321,India,2025-07-30 22:49:10,31.7929843769298,16.1715441398793,27886.1131975887,247.755194685665,356.161383452024,-2.33346887341712,FALSE,ORD,ATL,B777,ADS-B,34.9174455105329,G,None
m3n4o5,AAL789,Germany,2025-07-30 22:49:20,22.2319629159804,-64.5556725200918,3063.2938211281,216.852057426836,125.287382720042,-28.9299964121882,TRUE,EGLL,BOM,B737,ADS-B,39.7257869071565,D,None
a1b2c3,AAL789,Canada,2025-07-30 22:49:30,57.7271982753665,-78.0378253277159,7123.79184508926,107.294912421608,274.339504633957,-5.78929324711005,FALSE,ORD,LAX,B737,Radar,34.9932177018572,G,None
d4e5f6,SWA321,Canada,2025-07-30 22:49:40,120.026461924911,-12.0996229933976,16933.3433054703,248.527573605033,21.4957125991726,22.4126477650552,TRUE,CDG,LAX,Cessna172,ADS-B,6.52264934715846,B,None
s9t0u1,DAL456,UAE,2025-07-30 22:49:50,81.3071103618222,34.1787619503019,9592.5175966093,457.819538511118,107.527718278784,16.7550646557139,FALSE,CDG,LAX,A320,ADS-B,48.9317398141035,E,None
d4e5f6,SWA321,UAE,2025-07-30 22:50:00,104.501784734223,12.1970020135909,13115.4853376049,579.54464418811,224.585042902165,27.9991839603363,FALSE,CDG,FRA,B777,Radar,9.50698854390284,B,None
m3n4o5,BAW654,UAE,2025-07-30 22:50:10,-76.0259787416563,-12.6617540065197,40899.3955511347,256.370616218817,188.920834595735,-2.34772593654912,FALSE,DEL,FRA,Embraer190,ADS-B,17.5874384579155,E,None
a1b2c3,SWA321,India,2025-07-30 22:50:20,-40.5009437151728,57.2602584194264,27311.8127557071,220.342660105347,74.7893662905189,1.07920833222307,FALSE,JFK,LHR,A350,Radar,35.3731753894623,A,None
j0k1l2,QTR321,UAE,2025-07-30 22:50:30,45.6397106566429,52.9969449930745,37880.9258528095,544.034510231317,166.173448605184,43.5689237910335,FALSE,DXB,BOM,Gulfstream,Multilateration,7.10840151823008,A,None
g7h8i9,QTR321,India,2025-07-30 22:50:40,19.2461298929767,41.7495699139971,18375.5148316586,526.252425416114,39.1615170738646,13.1183683764844,FALSE,DEL,HND,B777,ADS-B,8.6082596293879,A,None
a1b2c3,BAW654,India,2025-07-30 22:50:50,165.997394989393,-76.134195332323,29382.3196080718,264.080210071843,195.373250009821,24.7540630631093,FALSE,DXB,FRA,Gulfstream,Radar,43.8410996906556,E,None
s9t0u1,UAL123,UK,2025-07-30 22:51:00,-112.739580023609,53.3645330212158,19333.5807156677,134.402576878527,34.8989194998253,16.451723653187,FALSE,KSFO,YYZ,Embraer190,Multilateration,16.6675460069186,C,None
d4e5f6,UAL123,UK,2025-07-30 22:51:10,-53.539785917589,75.495836879046,14061.8041684865,595.994720233371,228.936764721425,14.0485413569809,FALSE,DXB,LAX,Cessna172,ADS-B,33.3126538496884,B,None
s9t0u1,BAW654,India,2025-07-30 22:51:20,26.1918839825477,-79.300424107635,21718.8431746924,440.352143730892,55.9287281088762,41.3542149434817,FALSE,CDG,LAX,Embraer190,Multilateration,42.9515497422397,C,None
s9t0u1,BAW654,Canada,2025-07-30 22:51:30,132.466957177015,-17.6991500144637,18035.1727756782,563.290248542067,196.950921216465,-14.3514205620809,FALSE,EGLL,LAX,B737,ADS-B,48.662716376692,E,None
m3n4o5,SWA321,Germany,2025-07-30 22:51:40,154.565468888757,87.9039881489858,40219.6800120958,270.937237159731,46.483444736359,-7.23096682778913,FALSE,EGLL,ATL,A350,Multilateration,10.5932559734557,D,Advisory
m3n4o5,BAW654,France,2025-07-30 22:51:50,-59.0269209020645,17.8629945242911,20796.2728491777,423.842709541497,144.255756121752,-12.024959691213,FALSE,EGLL,BOM,A350,Multilateration,6.23411281704313,C,None
g7h8i9,DAL456,USA,2025-07-30 22:52:00,-155.840953850513,2.44393238294332,33425.6366292417,437.248615103306,126.659356123125,26.5196905725487,FALSE,EGLL,YYZ,Embraer190,ADS-B,37.0627735965603,E,None
m3n4o5,UAL123,UK,2025-07-30 22:52:10,-28.2169087480134,-58.0596934556262,27639.4606786635,536.45273376946,272.307851939887,36.8419615354482,FALSE,IAH,ATL,A350,Radar,9.49127108995032,A,None
m3n4o5,UAL123,India,2025-07-30 22:52:20,-38.0361084359375,11.7875310001506,20133.0522124186,596.529018558002,230.818192061134,-14.2497599835542,FALSE,DXB,FRA,A350,Multilateration,29.0514911142566,D,None
a1b2c3,AFR987,USA,2025-07-30 22:52:30,175.135344454688,-10.9722131154985,19913.4179059001,154.333089261993,337.351975345077,-35.7652931037676,FALSE,EGLL,YYZ,B777,Radar,26.6789938480043,A,None
j0k1l2,BAW654,UK,2025-07-30 22:52:40,-24.8179520553158,-67.0602499973779,14609.7936941877,415.558422715216,331.887834702671,-0.589338004065311,FALSE,DEL,DFW,B777,Multilateration,28.0401726819141,C,None
g7h8i9,AAL789,France,2025-07-30 22:52:50,-69.9397202508374,-6.42012252875384,5189.97048604545,268.219974181293,260.998570282091,48.4328546674416,FALSE,IAH,DFW,Embraer190,Multilateration,32.5246627328998,C,None
a1b2c3,AAL789,Germany,2025-07-30 22:53:00,-48.4641451674238,-60.4081250684531,31434.9200903864,505.829213530061,277.410866612325,-29.6318234982626,FALSE,IAH,LAX,Gulfstream,ADS-B,42.5595145934355,B,None
j0k1l2,BAW654,India,2025-07-30 22:53:10,-37.106538975427,41.5194519106902,37715.6012073416,477.073992373221,224.96846996775,-4.79990619462345,FALSE,ORD,ATL,Gulfstream,Multilateration,13.663722312558,B,None
s9t0u1,DAL456,France,2025-07-30 22:53:20,115.754537590782,85.2567059058521,9639.98967187072,546.259262111957,248.998763068099,-22.8613196705499,FALSE,KSFO,HND,Cessna172,Multilateration,27.8066425693786,E,None
a1b2c3,AAL789,Canada,2025-07-30 22:53:30,-150.834638580745,-5.4761312833747,38019.5071065608,271.851438640242,222.200052708034,42.2678883635178,FALSE,ORD,BOM,Embraer190,Radar,16.9005827941645,G,None
p6q7r8,AFR987,UK,2025-07-30 22:53:40,-66.0574624049904,23.8262997446303,10215.399144137,192.265172078883,112.235411268501,5.09173075665346,FALSE,DEL,LHR,Embraer190,Radar,16.004828770511,C,None
a1b2c3,QTR321,India,2025-07-30 22:53:50,167.874657086556,-12.4244055419684,22156.1719895494,110.900838575582,126.248249713694,7.87444590663742,FALSE,IAH,FRA,Gulfstream,Radar,1.11893554651195,A,None
m3n4o5,BAW654,USA,2025-07-30 22:54:00,-124.883098272432,-65.078306341739,14679.2420446982,227.753341859106,206.904178069064,-49.17387533699,TRUE,ORD,ATL,B737,ADS-B,30.0101819053578,B,None
j0k1l2,DAL456,Canada,2025-07-30 22:54:10,87.3364757517324,84.6999515655898,5491.80231508155,283.585769877616,259.263693862134,15.2779755452193,FALSE,DEL,LAX,Embraer190,Radar,48.6280274335843,A,None
g7h8i9,DAL456,Canada,2025-07-30 22:54:20,-51.6983395686155,-66.6758404648657,3018.81883571745,573.033492973996,146.202856547679,-19.3647578591951,TRUE,DEL,LAX,Embraer190,ADS-B,38.0866908136525,E,Warning
g7h8i9,SWA321,UAE,2025-07-30 22:54:30,29.4427894300291,-69.9071744675627,15550.3959389835,345.686316923626,51.3604082976316,1.34163438191972,FALSE,JFK,DFW,B737,ADS-B,12.2154021191541,G,None
j0k1l2,DAL456,Germany,2025-07-30 22:54:40,-144.162706136803,-7.34887049916591,2798.48896843254,378.219752054395,165.390180606938,3.10673828665976,FALSE,DEL,BOM,B777,Radar,35.8346285583049,A,None
m3n4o5,AAL789,Canada,2025-07-30 22:54:50,-69.6917997525792,28.5997078380478,5078.67814526784,540.064381024057,346.74761539262,9.22245267713527,FALSE,DXB,YYZ,Cessna172,Multilateration,14.9355425385391,A,None
d4e5f6,QTR321,UK,2025-07-30 22:55:00,0.311378997919775,-26.1138112248796,6606.13290979917,542.53475688207,77.0712724502547,32.3539390555442,FALSE,EGLL,BOM,Gulfstream,Multilateration,37.7071026395658,D,None
a1b2c3,AAL789,Germany,2025-07-30 22:55:10,-96.587763056691,-55.3469360045575,976.819817777862,363.957913281601,233.664871305886,-20.1065361420667,FALSE,EGLL,LAX,A320,Radar,42.761124984071,E,None
m3n4o5,BAW654,India,2025-07-30 22:55:20,15.0731794991348,57.4134062449457,7045.4138553305,156.851749366666,353.715047338919,-24.3838615796191,FALSE,DXB,YYZ,Embraer190,Multilateration,16.7830397438141,G,None
p6q7r8,QTR321,UAE,2025-07-30 22:55:30,-100.886646937422,-24.6414022902808,24048.8750831728,235.258082340615,135.445579005827,29.5808847842621,FALSE,DXB,LAX,Embraer190,ADS-B,0.209121127032467,B,None
s9t0u1,BAW654,France,2025-07-30 22:55:40,54.0361989541994,-55.0222247908967,33762.8771960471,328.444100003061,319.638099182977,21.8718570661095,FALSE,IAH,LHR,Embraer190,Radar,15.3203718148413,D,Advisory
j0k1l2,DAL456,Germany,2025-07-30 22:55:50,145.567562490113,-24.2847220487634,8656.5413722636,475.584747588943,311.043138183368,-27.4385062157716,FALSE,ORD,FRA,A350,ADS-B,10.3722332782871,C,None
a1b2c3,AFR987,USA,2025-07-30 22:56:00,-149.224090553434,-51.3802426242976,4142.99141428476,455.840874164556,122.056185249073,-49.9163643624435,FALSE,DXB,HND,Embraer190,Radar,30.9688675975471,C,None
g7h8i9,UAL123,UK,2025-07-30 22:56:10,-102.018227120609,3.50059280622131,30153.5193572785,421.354117649883,35.4662370416786,16.5936317756682,FALSE,DEL,LHR,B737,Multilateration,14.5746368860581,B,None
s9t0u1,QTR321,USA,2025-07-30 22:56:20,123.992289813719,30.2920895047859,1227.32472943436,540.122779901172,64.2740956440426,-34.2821973094263,FALSE,JFK,YYZ,A350,Multilateration,1.89871027672772,G,None
d4e5f6,SWA321,Germany,2025-07-30 22:56:30,47.3592547591047,53.9203278958535,30339.9002916589,501.323204153563,131.669704116524,45.6996281809395,TRUE,JFK,DFW,B737,ADS-B,26.6135954907476,G,None
p6q7r8,UAL123,UAE,2025-07-30 22:56:40,-151.664789828677,-49.0388345424241,6157.80115826194,591.057120403815,345.288351220298,10.4407283395396,FALSE,DEL,ATL,Embraer190,Multilateration,43.7468151829598,E,None
g7h8i9,DAL456,France,2025-07-30 22:56:50,-4.91395856058168,-59.9482789731998,10054.2309909881,544.579260466578,98.8020522173149,34.9651821523838,FALSE,CDG,BOM,A320,Multilateration,22.6218168163932,C,None
j0k1l2,DAL456,France,2025-07-30 22:57:00,-104.486934595919,-86.4713842388604,5714.80342660999,197.828213921714,333.67130853378,30.5621518252091,FALSE,JFK,DFW,Gulfstream,ADS-B,18.8772437929652,C,None
a1b2c3,UAL123,USA,2025-07-30 22:57:10,-108.325298134775,-48.9442016974963,10818.2600977609,128.808282760198,65.2912868221612,5.77977246769959,FALSE,IAH,BOM,Embraer190,ADS-B,9.00796318889637,C,None
j0k1l2,SWA321,India,2025-07-30 22:57:20,158.632323609789,-85.6970365503967,32906.855132318,307.255472022162,349.132473248833,-6.16492863824202,FALSE,CDG,LAX,B737,ADS-B,19.4303747457933,E,None
s9t0u1,QTR321,India,2025-07-30 22:57:30,94.1549573073992,-27.8146433359693,6215.01861551554,408.75222545064,105.697632743279,-0.320159190414103,FALSE,ORD,FRA,Embraer190,Radar,16.6128563791166,C,None
a1b2c3,QTR321,UAE,2025-07-30 22:57:40,70.6430136686917,-63.7752440105934,40766.0418549707,421.55174984752,227.913214838834,30.2988740456879,FALSE,JFK,LAX,A320,ADS-B,49.7466562848625,B,None
m3n4o5,UAL123,France,2025-07-30 22:57:50,-93.9856258519709,14.3812076810012,14016.6208215215,233.756380759179,25.0888408093919,14.0450705545002,TRUE,JFK,FRA,B737,Radar,1.62042830331859,B,None
d4e5f6,BAW654,USA,2025-07-30 22:58:00,-137.313564105258,-20.9291832915708,37870.921832884,529.940482224335,107.879101627433,-29.4282818991745,FALSE,ORD,FRA,B777,Radar,12.01853403035,B,None
m3n4o5,AAL789,USA,2025-07-30 22:58:10,133.499743662726,-73.1546386072633,8520.32650140542,264.623231822714,75.8557462962182,10.9355119665588,FALSE,ORD,HND,A350,Radar,3.5245867338678,D,None
m3n4o5,AFR987,USA,2025-07-30 22:58:20,-177.883355036718,-18.0240366534131,8434.69054977051,559.557303191572,1.2300007262012,-9.53334210638841,FALSE,EGLL,FRA,Cessna172,ADS-B,42.8851737457629,B,None
j0k1l2,BAW654,Germany,2025-07-30 22:58:30,-40.2852874676329,-52.3173391257867,23569.9608900273,335.800700651611,56.4371235782367,-43.8702492715754,FALSE,DEL,ATL,Cessna172,Radar,20.9237391311169,A,None
s9t0u1,QTR321,UAE,2025-07-30 22:58:40,-80.0594989339199,32.431923241219,2929.06340467759,105.195333020918,213.517313941389,-11.8730806230423,FALSE,KSFO,DFW,B737,Multilateration,39.8338607526887,C,None
d4e5f6,AAL789,India,2025-07-30 22:58:50,25.3354321255765,-24.4014759412668,33020.2161951873,181.020655597373,140.371262353677,-27.2398468771274,FALSE,KSFO,YYZ,Cessna172,ADS-B,34.6384893204827,B,None
a1b2c3,AFR987,India,2025-07-30 22:59:00,-89.8169630810995,-63.5345983412737,18528.571551789,151.159628327499,260.125553293717,33.8584533784168,FALSE,JFK,BOM,Embraer190,ADS-B,46.4087758919892,G,None
a1b2c3,AFR987,Germany,2025-07-30 22:59:10,-67.9660706418091,-27.0716881672284,28937.7785814495,122.012897900154,241.586856110523,-39.5000538077358,FALSE,ORD,BOM,A350,Radar,1.28583566310582,G,None
p6q7r8,AFR987,UK,2025-07-30 22:59:20,126.01434779755,-49.6118998925666,7902.75136019038,457.008655405338,287.747823242851,-13.9376550696574,FALSE,EGLL,ATL,B777,ADS-B,10.4465072144039,G,None
g7h8i9,DAL456,Germany,2025-07-30 22:59:30,37.1479764256268,53.2402202949095,26658.5297665262,196.157936530201,312.129008291747,19.5491981307745,FALSE,IAH,YYZ,B777,Radar,35.1314363416683,G,None
p6q7r8,AFR987,UAE,2025-07-30 22:59:40,-127.554290161427,87.0061608656901,24722.2332395029,519.309897203243,295.137181124518,39.7391917740302,FALSE,KSFO,ATL,A320,ADS-B,29.3026669228329,E,None
p6q7r8,SWA321,USA,2025-07-30 22:59:50,81.5297556584994,-85.4115499746419,31202.0162019095,232.234414407215,161.301902298619,-16.4683289941684,FALSE,CDG,ATL,Cessna172,Radar,34.763546471075,G,None
a1b2c3,UAL123,Germany,2025-07-30 23:00:00,-105.314687467244,34.2036247167507,12825.7918353039,116.163553245421,111.141982931583,10.6438525799315,FALSE,KSFO,LHR,Embraer190,ADS-B,28.8164382550014,E,None
j0k1l2,QTR321,USA,2025-07-30 23:00:10,-24.1182251595072,-42.4875899477724,38319.9395563575,510.337671987615,180.82888666865,-12.6350409930178,FALSE,ORD,LHR,A350,ADS-B,29.0929585528256,E,None
m3n4o5,SWA321,UAE,2025-07-30 23:00:20,52.7786052621456,-78.046444103527,39448.1728827689,333.072925265494,192.646262389695,-29.7118864618109,FALSE,DXB,LHR,Cessna172,Radar,46.6354439468667,D,None
s9t0u1,UAL123,Canada,2025-07-30 23:00:30,-82.1053665153046,-87.4167642746472,35711.7568099763,399.752720134497,112.74282609908,-17.4282199018645,FALSE,IAH,YYZ,A350,Multilateration,46.0724824010366,G,Critical
m3n4o5,BAW654,UAE,2025-07-30 23:00:40,-41.7215467167148,68.5817404582369,23838.5540230377,268.113644320782,194.402356250317,13.5902163231307,FALSE,KSFO,ATL,Gulfstream,ADS-B,1.99603405077649,E,None
m3n4o5,BAW654,France,2025-07-30 23:00:50,84.2938550294943,-26.3508296259961,17753.5596535202,123.020198077821,38.0806747792674,21.6339338612283,FALSE,DXB,LAX,A320,Multilateration,20.7420596813765,D,None
d4e5f6,UAL123,USA,2025-07-30 23:01:00,157.647943232764,89.0179005763087,3225.49598465519,285.088544582062,83.1750462055037,-12.9394394531281,FALSE,EGLL,YYZ,Gulfstream,Multilateration,25.5774740258238,C,None
a1b2c3,SWA321,India,2025-07-30 23:01:10,10.5282205054103,-10.3721098265618,38883.8348385857,359.143185146786,268.5773112806,-34.7467950815014,FALSE,KSFO,LHR,Embraer190,ADS-B,17.9594334102973,A,Advisory
s9t0u1,UAL123,Germany,2025-07-30 23:01:20,-176.410450239616,-56.2324046811526,39066.4318823045,105.843301768309,65.8196021965464,-36.0442487644128,FALSE,ORD,LHR,Gulfstream,ADS-B,2.57296514329251,E,None
j0k1l2,AFR987,Canada,2025-07-30 23:01:30,-58.153049552941,49.8858423340583,1649.40704468532,387.145016101909,50.0536253676241,31.2614099563264,FALSE,ORD,YYZ,Cessna172,Radar,23.6676869099809,E,None
d4e5f6,DAL456,UAE,2025-07-30 23:01:40,-36.4916394556076,76.7685989461137,15211.1906202929,546.521077279587,103.443548875475,15.3273520958922,FALSE,CDG,YYZ,Gulfstream,Radar,48.7872493756342,D,Advisory
g7h8i9,QTR321,USA,2025-07-30 23:01:50,-57.8974967991921,56.8117855395884,36189.4583671563,208.920261210013,133.577682034051,22.803080663045,FALSE,CDG,ATL,B777,Multilateration,3.70334290025295,D,Advisory
j0k1l2,BAW654,Canada,2025-07-30 23:02:00,-22.9432099983974,44.135862124955,4142.16652488869,563.384580574199,118.277526401358,-1.17457823677808,FALSE,DEL,DFW,A320,Radar,40.8522534854291,A,None
p6q7r8,QTR321,UK,2025-07-30 23:02:10,47.7598513746239,-29.7540549865497,8782.31170607932,148.804259411793,134.857938551186,-4.26802190464694,TRUE,DEL,LAX,Embraer190,Radar,9.86306319419719,B,None
j0k1l2,DAL456,France,2025-07-30 23:02:20,-136.393910280809,-78.3917344988923,40144.9604044656,512.718175111411,50.368443443139,-28.8849868742839,FALSE,IAH,FRA,Gulfstream,Radar,28.8820676819285,D,Warning
j0k1l2,AFR987,UK,2025-07-30 23:02:30,-81.853016807698,-53.7661172591838,34876.281366026,520.162179151079,59.5422568707433,-33.1660296784306,FALSE,KSFO,YYZ,Cessna172,Radar,19.412832123545,A,None
m3n4o5,AFR987,UAE,2025-07-30 23:02:40,2.75331096634486,-9.5741542354678,37473.7461127589,228.87993144907,84.9005926551268,-34.6086655445874,FALSE,IAH,FRA,B777,ADS-B,17.5155119524083,C,None
j0k1l2,BAW654,UK,2025-07-30 23:02:50,-66.393609055209,82.1159766025927,6600.39218807822,578.921703954234,144.717126283192,49.1788647441331,FALSE,DXB,BOM,B777,Radar,43.5336388262379,G,None
p6q7r8,BAW654,UK,2025-07-30 23:03:00,176.790721728729,40.1137523415638,9373.76995457048,308.299362855889,120.923676582637,32.089173504133,FALSE,DEL,YYZ,A350,Multilateration,48.6763901269751,E,None
p6q7r8,AFR987,France,2025-07-30 23:03:10,-24.6846718665042,59.0909481302845,25177.2050325051,170.628043732797,284.880575313579,12.6129607069482,FALSE,KSFO,LAX,B777,ADS-B,19.3946892595425,E,None
a1b2c3,AAL789,France,2025-07-30 23:03:20,133.127695293198,-40.0870985568343,21019.7026622082,395.857225413583,189.186448774707,-28.5596083369374,FALSE,JFK,HND,B737,ADS-B,32.0581242998338,A,None
j0k1l2,QTR321,France,2025-07-30 23:03:30,142.743540820991,33.0881449416306,12869.9859609367,598.307352022633,207.252369736609,-16.2341192423184,FALSE,KSFO,ATL,Gulfstream,Multilateration,27.865046098778,A,None
m3n4o5,DAL456,Canada,2025-07-30 23:03:40,120.962519900046,65.2388658080394,36342.2366194636,549.645774479647,201.813456385404,-14.921428375341,FALSE,ORD,YYZ,Cessna172,ADS-B,3.93838793279517,E,None
j0k1l2,QTR321,France,2025-07-30 23:03:50,-163.11663325974,-3.70592731861478,37045.6834829765,239.301413057551,143.559021082427,-2.23265939855597,FALSE,DEL,DFW,Cessna172,ADS-B,2.15392849368585,D,None
g7h8i9,DAL456,UK,2025-07-30 23:04:00,161.188823380807,-12.6194651584634,12596.5288068791,388.493299689188,352.973987563116,-7.80032057094991,FALSE,DEL,DFW,A350,Multilateration,38.6929059392229,B,None
g7h8i9,AAL789,India,2025-07-30 23:04:10,-133.652677632056,39.4928124177202,7145.70093773679,157.683829838408,13.438359772378,43.4153184156583,FALSE,ORD,HND,B777,Radar,19.7872593049067,C,Advisory
